Id,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LotArea,LotFrontage,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PoolArea,PoolQC,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,Neighborhood_Good,Remodeled,RecentRemodel,SingleOwner,Has2ndFloor,HasMasVnr,HasWoodDeck,HasOpenPorch,HasEnclosedPorch,Has3SsnPorch,HasScreenPorch,HighSeason,NewerDwelling,SaleCondition_PriceDown,BoughtOffPlan,BadHeating,TotalArea,Age,TimeSinceSold,SeasonSold,YearsSinceRemodel,SimplOverallQual,SimplOverallCond,HasShed,IsRegularLotShape,IsLandLevel,IsLandSlopeGentle,IsElectricalSBrkr,IsGarageDetached,IsPavedDrive,HasBsmt,1stFlr_2ndFlr_Sf,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_VinylSd,Exterior2nd_VinylSd,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,MSZoning_RL,MasVnrType_None,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,PavedDrive_N,PavedDrive_P,PavedDrive_Y,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_WD,Street_Grvl,Street_Pave,Utilities_AllPub,SimplPoolQC_0,SimplPoolQC_Ex,SimplPoolQC_Fa,SimplPoolQC_Gd,SimplGarageCond_0,SimplGarageCond_Ex,SimplGarageCond_Fa,SimplGarageCond_Gd,SimplGarageCond_Po,SimplGarageCond_TA,SimplGarageQual_0,SimplGarageQual_Ex,SimplGarageQual_Fa,SimplGarageQual_Gd,SimplGarageQual_Po,SimplGarageQual_TA,SimplFireplaceQu_0,SimplFireplaceQu_Ex,SimplFireplaceQu_Fa,SimplFireplaceQu_Gd,SimplFireplaceQu_Po,SimplFireplaceQu_TA,SimplFunctional_Typ,SimplKitchenQual_TA,SimplHeatingQC_Ex,SimplHeatingQC_Fa,SimplHeatingQC_Gd,SimplHeatingQC_Po,SimplHeatingQC_TA,SimplBsmtFinType1_0,SimplBsmtFinType1_ALQ,SimplBsmtFinType1_BLQ,SimplBsmtFinType1_GLQ,SimplBsmtFinType1_LwQ,SimplBsmtFinType1_Rec,SimplBsmtFinType1_Unf,SimplBsmtFinType2_0,SimplBsmtFinType2_ALQ,SimplBsmtFinType2_BLQ,SimplBsmtFinType2_GLQ,SimplBsmtFinType2_LwQ,SimplBsmtFinType2_Rec,SimplBsmtFinType2_Unf,SimplBsmtCond_0,SimplBsmtCond_Fa,SimplBsmtCond_Gd,SimplBsmtCond_Po,SimplBsmtCond_TA,SimplBsmtQual_0,SimplBsmtQual_Ex,SimplBsmtQual_Fa,SimplBsmtQual_Gd,SimplBsmtQual_TA,SimplExterCond_Ex,SimplExterCond_Fa,SimplExterCond_Gd,SimplExterCond_Po,SimplExterCond_TA,SimplExterQual_Ex,SimplExterQual_Fa,SimplExterQual_Gd,SimplExterQual_TA
2156,-0.0182667797291,1.41223442,-0.112832960919,1.38513852078,0.141910735347,-0.542018123032,0.817313218642,-0.362776408824,-0.729180036807,-0.246215410431,-0.818908980937,3.88672540525,0.578742876076,0.0405981137294,0.268437746097,-0.427805475096,-0.194038237816,1.07622235952,2.45614190356,0.682644341613,0.626102537243,0.783453276139,0.234243345562,0.659941161026,0.30779574937,0.268491369196,1.43340973443,0.278244866367,0.277393218234,2.11101831775,1.23419770577,0.88595894159,-0.200620437104,0.739774442645,0.184224100692,0.0180299752547,-0.116993348694,0.419849262946,1.2125710258,-0.189429810299,-0.0788771096465,0.541262823335,-0.5076122828,-0.0616843007568,-0.0640926312112,-0.0445615427371,3.37494642495,1.63153569307,0.064767024878,0.557487222455,0.783481065497,0.850229645859,0.157477045404,-0.494528319354,1.07184783179,-0.297432085466,-0.201705787818,-1.15608756655,-1.21378846705,-1.04562123241,-0.895048488857,0.432218910754,0.113365270752,-3.22344923956,0.893806228629,0.768093278596,-0.320740444406,-0.301511344578,-0.183510221563,0.619642361155,-0.783481065497,-0.157477045404,0.437982178531,-0.840411549153,-0.678076987931,-0.354873226381,-0.183510221563,-1.32519570905,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,2.11930566347,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2157,1.21825205112,-0.862578433015,-0.112832960919,0.17001700255,0.141910735347,-0.542018123032,0.981423916333,-0.362776408824,1.16379925305,-0.246215410431,1.08991483074,-0.251681940298,0.578742876076,0.0965875959925,0.268437746097,-0.427805475096,-0.194038237816,1.07622235952,-0.48760041539,0.682644341613,0.626102537243,0.783453276139,0.234243345562,0.287429016551,0.30779574937,0.268491369196,0.318195544037,0.278244866367,0.275170101984,0.414298909129,1.23419770577,0.88595894159,-0.200620437104,0.739774442645,0.217581998924,0.574330925017,-0.116993348694,-1.1198966264,1.31840470495,-0.189429810299,-0.816074711343,0.642102220799,-0.5076122828,0.649269932472,-0.0640926312112,-0.0445615427371,-0.309318493421,0.352965931985,1.28770125266,1.39099045078,0.750456147718,0.467234740215,0.157477045404,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,0.86498638073,-1.21378846705,-1.04562123241,-0.895048488857,0.432218910754,0.113365270752,0.310226693732,0.893806228629,0.768093278596,-0.320740444406,-0.301511344578,-0.183510221563,0.470127306078,-0.750456147718,-0.157477045404,-0.674523076343,-0.457371855922,1.25852682873,-0.354873226381,-0.183510221563,0.754605522164,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,0.423715481545,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2158,0.0044325143054,1.27540929972,-0.112832960919,1.38513852078,0.141910735347,-0.542018123032,0.554105141731,-0.362776408824,1.16379925305,-0.246215410431,-0.818908980937,-0.251681940298,0.578742876076,0.268652664423,0.268437746097,-0.427805475096,-0.194038237816,1.07622235952,-0.48760041539,0.682644341613,0.626102537243,0.783453276139,0.234243345562,-0.089739529729,0.30779574937,0.268491369196,0.318195544037,0.278244866367,0.272946985734,1.34950795089,1.23419770577,0.88595894159,-0.200620437104,0.739774442645,0.916033512105,0.0180299752547,-0.116993348694,0.419849262946,-0.793043515363,-0.189429810299,2.13271569544,1.05163369726,-0.5076122828,0.649269932472,-0.0640926312112,-0.0445615427371,-0.309318493421,1.63153569307,-0.552523585335,1.03517885208,0.71743122994,0.467234740215,0.157477045404,-0.494528319354,1.07184783179,-0.297432085466,-0.201705787818,-1.15608756655,0.823866783336,-1.04562123241,-0.895048488857,0.432218910754,0.113365270752,0.310226693732,-1.11881073097,0.768093278596,-0.320740444406,-0.301511344578,-0.183510221563,0.93130855295,-0.71743122994,-0.157477045404,-1.78702833122,-0.457371855922,1.25852682873,-0.354873226381,-0.183510221563,-1.32519570905,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,1.35830210866,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2159,0.526405468135,1.15273173335,-0.112832960919,0.17001700255,0.141910735347,1.34401744878,-1.41734028262,-0.362776408824,-1.20242485927,-0.246215410431,-0.818908980937,-0.251681940298,0.578742876076,0.474486353195,0.268437746097,-0.427805475096,-0.194038237816,1.07622235952,-0.48760041539,0.682644341613,0.626102537243,0.783453276139,0.234243345562,-0.00126789541629,0.30779574937,0.268491369196,1.43340973443,0.278244866367,0.279616334484,1.11137471729,1.23419770577,0.88595894159,-0.200620437104,0.739774442645,0.333532375147,0.757092599701,-0.116993348694,0.829314545248,-0.793043515363,-0.189429810299,-1.55327231304,0.555131303643,-0.5076122828,0.649269932472,-0.0640926312112,-0.0445615427371,-0.309318493421,0.992250812525,-0.87863937941,0.836560385757,0.816505983275,0.562983466626,0.157477045404,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,-1.15608756655,0.823866783336,-1.04562123241,-0.895048488857,0.432218910754,0.113365270752,0.310226693732,-1.11881073097,-1.30192520605,-0.320740444406,-0.301511344578,-0.183510221563,0.299264732733,-0.816505983275,-0.157477045404,-1.78702833122,-0.55313177923,1.25852682873,-0.354873226381,-0.183510221563,-1.32519570905,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,1.12032736113,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2160,-1.74256638904,1.14981423419,-0.112832960919,0.17001700255,0.141910735347,-0.542018123032,-1.41734028262,-0.362776408824,-1.20242485927,-0.246215410431,-0.818908980937,-0.251681940298,0.578742876076,0.438326008604,0.268437746097,-0.427805475096,-0.194038237816,1.07622235952,-0.48760041539,1.23635530132,0.626102537243,0.783453276139,0.234243345562,0.0546089262549,0.30779574937,0.268491369196,1.43340973443,0.278244866367,0.304070613231,-0.147312615205,1.23419770577,0.88595894159,-0.200620437104,0.739774442645,0.347487972094,-0.0505393770162,-0.116993348694,0.419849262946,-0.793043515363,-0.189429810299,-1.18467351219,0.412286337728,-0.5076122828,0.649269932472,-0.0640926312112,-0.0445615427371,-0.309318493421,-0.286318948555,-0.98113291469,0.836560385757,1.17978007884,1.08960146189,0.157477045404,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,-1.15608756655,0.823866783336,-1.04562123241,-0.895048488857,0.432218910754,0.113365270752,0.310226693732,-1.11881073097,0.768093278596,-0.320740444406,3.31662479036,-0.183510221563,0.0606228072962,-1.17978007884,-0.157477045404,-0.674523076343,-1.07981135742,1.25852682873,-0.354873226381,-0.183510221563,-1.32519570905,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,-0.137522270484,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2161,1.19711715196,-0.862578433015,-0.112832960919,0.17001700255,0.141910735347,1.34401744878,-1.41734028262,-0.362776408824,-1.20242485927,-0.246215410431,-0.818908980937,-0.251681940298,0.578742876076,0.942956235788,0.268437746097,-0.427805475096,-0.194038237816,1.07622235952,-0.48760041539,1.23635530132,0.626102537243,0.783453276139,0.234243345562,1.82404161251,1.61997762826,0.268491369196,0.318195544037,0.278244866367,0.304070613231,0.393303272972,-0.755255312486,0.88595894159,-0.200620437104,0.739774442645,0.0964796802251,-0.0505393770162,-0.116993348694,-1.1198966264,1.13771661162,-0.189429810299,-0.447475910495,0.512218391956,-0.5076122828,1.3602241657,-0.0640926312112,-0.0445615427371,-0.309318493421,0.352965931985,1.31798343354,1.03517885208,1.17978007884,1.08960146189,0.157477045404,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,0.86498638073,-1.21378846705,-1.04562123241,-0.895048488857,0.432218910754,0.113365270752,0.310226693732,0.893806228629,0.768093278596,-0.320740444406,-0.301511344578,-0.183510221563,0.370400525648,-1.17978007884,-0.157477045404,-0.674523076343,-1.07981135742,1.25852682873,-0.354873226381,-0.183510221563,-1.32519570905,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,0.402733818725,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2162,2.26542490695,-0.862578433015,-0.112832960919,0.17001700255,0.141910735347,1.9511852873,1.14741583723,-0.362776408824,1.16379925305,-0.246215410431,1.08991483074,-0.251681940298,0.578742876076,-0.210404569848,0.268437746097,1.9773150241,-0.194038237816,1.07622235952,-0.48760041539,1.23635530132,2.17726226418,0.783453276139,0.234243345562,4.07774008658,1.61997762826,0.268491369196,0.318195544037,1.6747371733,0.306293729481,1.45457168761,-0.755255312486,0.88595894159,-0.200620437104,2.24513541595,0.551947005134,0.962869959326,-0.116993348694,-1.1198966264,1.61989528299,-0.189429810299,-0.0788771096465,-1.08307329436,-0.5076122828,2.07117839893,-0.0640926312112,-0.0445615427371,3.48813364782,0.352965931985,2.84606886863,-0.944105855317,1.21280499662,1.13747582509,0.157477045404,-0.494528319354,-0.932968253837,3.3621120547,4.95771594269,0.86498638073,-1.21378846705,0.956369255907,1.11725790552,-2.31364240462,0.113365270752,-3.22344923956,0.893806228629,0.768093278596,3.11778579048,-0.301511344578,-0.183510221563,1.20498408465,-1.21280499662,-0.157477045404,0.437982178531,-1.12769131908,1.25852682873,-0.354873226381,-0.183510221563,0.754605522164,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,1.46329592175,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2163,1.4754191912,-0.862578433015,-0.112832960919,0.17001700255,0.141910735347,1.34401744878,0.948754148005,-0.362776408824,1.16379925305,-0.246215410431,1.08991483074,-0.251681940298,1.68392573569,0.412190270621,0.268437746097,-0.427805475096,-0.194038237816,2.50764282715,-0.48760041539,1.23635530132,2.17726226418,0.783453276139,0.234243345562,1.87060563057,1.61997762826,0.268491369196,1.43340973443,0.278244866367,0.306293729481,0.669771512203,1.23419770577,0.88595894159,-0.200620437104,2.24513541595,0.551947005134,0.962869959326,-0.116993348694,-1.1198966264,1.49768916735,-0.189429810299,2.13271569544,0.594413249121,-0.5076122828,2.07117839893,-0.0640926312112,-0.0445615427371,-0.309318493421,0.992250812525,1.63478163349,1.13163660101,1.21280499662,1.13747582509,0.157477045404,-0.494528319354,-0.932968253837,3.3621120547,4.95771594269,0.86498638073,-1.21378846705,-1.04562123241,-0.895048488857,0.432218910754,0.113365270752,0.310226693732,-1.11881073097,0.768093278596,-0.320740444406,3.31662479036,-0.183510221563,0.858767709403,-1.21280499662,-0.157477045404,-1.78702833122,-1.12769131908,1.25852682873,-0.354873226381,-0.183510221563,0.754605522164,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,0.679018058579,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
2164,0.989874339318,-0.862578433015,-0.112832960919,0.17001700255,0.141910735347,1.9511852873,0.813418755568,-0.362776408824,1.16379925305,-0.246215410431,1.08991483074,-0.251681940298,0.578742876076,0.440870684323,0.268437746097,-0.427805475096,-0.194038237816,1.07622235952,-0.48760041539,0.128933381907,0.626102537243,0.783453276139,0.234243345562,1.57725231679,1.61997762826,0.268491369196,1.43340973443,0.278244866367,0.277393218234,0.187426033767,-0.755255312486,0.88595894159,-0.200620437104,0.739774442645,0.497039760089,0.0180299752547,-0.116993348694,0.829314545248,1.38878227037,-0.189429810299,-1.55327231304,0.664228287689,-0.5076122828,1.3602241657,-0.0640926312112,-0.0445615427371,-0.309318493421,-0.286318948555,0.819492148308,1.03517885208,0.783481065497,0.51510910342,0.157477045404,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,0.86498638073,-1.21378846705,-1.04562123241,-0.895048488857,0.432218910754,0.113365270752,0.310226693732,-1.11881073097,-1.30192520605,-0.320740444406,-0.301511344578,-0.183510221563,0.612039253747,-0.783481065497,-0.157477045404,-1.78702833122,-0.505251817576,1.25852682873,-0.354873226381,-0.183510221563,-1.32519570905,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,0.196993598094,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2165,1.25063564658,-0.862578433015,-0.112832960919,-1.04510451568,1.88061537514,1.9511852873,0.452502626817,3.14154762565,-0.729180036807,3.42871656415,1.08991483074,-0.251681940298,0.578742876076,-0.179835964073,0.268437746097,-0.427805475096,-0.194038237816,-0.675694704972,-0.48760041539,1.23635530132,0.626102537243,0.783453276139,0.234243345562,-0.159585556818,0.30779574937,0.268491369196,-0.797018646361,0.278244866367,0.21292284699,0.446469121178,-0.755255312486,0.88595894159,-0.200620437104,-0.765586530665,0.504929136392,0.574330925017,-0.116993348694,-1.1198966264,-0.793043515363,-0.189429810299,-1.18467351219,-1.08307329436,0.390565761281,-0.0616843007568,-0.0640926312112,-0.0445615427371,-0.309318493421,-0.286318948555,0.309353870434,1.30489428335,-0.174241550075,-0.87324742954,0.157477045404,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,0.86498638073,0.823866783336,-1.04562123241,1.11725790552,0.432218910754,0.113365270752,0.310226693732,-1.11881073097,0.768093278596,-0.320740444406,-0.301511344578,-0.183510221563,0.513578479756,0.174241550075,-0.157477045404,-0.674523076343,0.883267070386,-0.678076987931,-0.354873226381,-0.183510221563,-1.32519570905,-2.98072906563,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,0.455864283182,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2166,-0.326328405308,-0.862578433015,-0.112832960919,0.17001700255,0.141910735347,-0.542018123032,0.791848656324,-0.362776408824,1.16379925305,-0.246215410431,1.08991483074,-0.251681940298,0.578742876076,-0.0159479926536,0.268437746097,-0.427805475096,-0.194038237816,-0.675694704972,-0.48760041539,-0.978488537506,-0.925057189691,-1.02680801801,0.234243345562,0.259490605716,0.30779574937,0.268491369196,-0.797018646361,0.278244866367,0.281839450733,-1.12010392996,-0.755255312486,0.88595894159,-0.200620437104,-0.765586530665,0.179989101007,-0.0505393770162,-0.116993348694,-1.1198966264,-0.793043515363,-0.189429810299,0.65832049205,-1.08307329436,1.28874380536,-0.772638533986,-0.0640926312112,-0.0445615427371,-0.309318493421,-0.925603829094,-0.137890647154,1.03517885208,0.750456147718,0.467234740215,0.157477045404,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,0.86498638073,0.823866783336,-1.04562123241,1.11725790552,0.432218910754,0.113365270752,0.310226693732,-1.11881073097,0.768093278596,-0.320740444406,-0.301511344578,-0.183510221563,-0.0839412088347,-0.750456147718,-0.157477045404,0.437982178531,-0.457371855922,-0.678076987931,1.79842994283,-0.183510221563,0.754605522164,-2.98072906563,-4.43631052383,0.304210492881,1.65627914027,0.324627272125,0.16687215625,-1.10966615827,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
